timestamp,SPOTPRICE_alemania,SPOTPRICE_bélgica,SPOTPRICE_españa,SPOTPRICE_francia,SPOTPRICE_italia,SPOTPRICE_países_bajos,SPOTPRICE_portugal,SPOTPRICE_reino_unido
2018-07-21 21:00:00+00:00,,,63.5,52.2,,,63.5,
2018-07-21 22:00:00+00:00,,,64.14,51.79,,,64.14,
2018-07-21 23:00:00+00:00,,,62.91,46.75,,,62.91,
2018-07-22 00:00:00+00:00,,,61.66,44.25,,,61.66,
2018-07-22 01:00:00+00:00,,,59.41,43.87,,,59.41,
2018-07-22 02:00:00+00:00,,,57.93,42.85,,,57.93,
2018-07-22 03:00:00+00:00,,,57.56,42.2,,,57.56,
2018-07-22 04:00:00+00:00,,,56.7,42.07,,,56.7,
2018-07-22 05:00:00+00:00,,,54.6,42.4,,,54.6,
2018-07-22 06:00:00+00:00,,,57.09,43.61,,,57.09,
2018-07-22 07:00:00+00:00,,,57.81,44.74,,,57.81,
2018-07-22 08:00:00+00:00,,,57.5,44.5,,,57.5,
2018-07-22 09:00:00+00:00,,,58.07,44.78,,,58.07,
2018-07-22 10:00:00+00:00,,,61.0,43.58,,,61.0,
2018-07-22 11:00:00+00:00,,,62.21,41.98,,,62.21,
2018-07-22 12:00:00+00:00,,,62.21,41.25,,,62.21,
2018-07-22 13:00:00+00:00,,,61.15,41.4,,,61.15,
2018-07-22 14:00:00+00:00,,,60.16,42.87,,,60.16,
2018-07-22 15:00:00+00:00,,,58.5,45.84,,,58.5,
2018-07-22 16:00:00+00:00,,,57.09,47.96,,,57.09,
2018-07-22 17:00:00+00:00,,,57.46,55.14,,,57.46,
2018-07-22 18:00:00+00:00,,,58.43,56.95,,,58.43,
2018-07-22 19:00:00+00:00,,,62.14,57.21,,,62.14,
2018-07-22 20:00:00+00:00,,,64.14,59.41,,,64.14,
2018-07-22 21:00:00+00:00,,,62.14,56.3,,,62.14,
2018-07-22 22:00:00+00:00,,,62.14,52.18,,,62.14,
2018-07-22 23:00:00+00:00,,,58.14,48.59,,,58.14,
2018-07-23 00:00:00+00:00,,,55.51,45.8,,,55.51,
2018-07-23 01:00:00+00:00,,,54.48,44.5,,,54.48,
2018-07-23 02:00:00+00:00,,,53.93,44.68,,,53.93,
2018-07-23 03:00:00+00:00,,,54.48,47.45,,,54.48,
2018-07-23 04:00:00+00:00,,,58.18,53.06,,,58.18,
2018-07-23 05:00:00+00:00,,,62.76,58.95,,,62.76,
2018-07-23 06:00:00+00:00,,,65.59,59.94,,,65.59,
2018-07-23 07:00:00+00:00,,,66.8,59.05,,,66.8,
2018-07-23 08:00:00+00:00,,,66.79,57.99,,,66.79,
2018-07-23 09:00:00+00:00,,,66.41,57.98,,,66.41,
2018-07-23 10:00:00+00:00,,,67.0,57.27,,,67.0,
2018-07-23 11:00:00+00:00,,,66.9,56.86,,,66.9,
2018-07-23 12:00:00+00:00,,,66.3,55.26,,,66.3,
2018-07-23 13:00:00+00:00,,,65.41,55.2,,,65.41,
2018-07-23 14:00:00+00:00,,,65.4,55.82,,,65.4,
2018-07-23 15:00:00+00:00,,,65.4,57.91,,,65.4,
2018-07-23 16:00:00+00:00,,,65.36,59.91,,,65.36,
2018-07-23 17:00:00+00:00,,,64.39,61.45,,,64.39,
2018-07-23 18:00:00+00:00,,,65.41,60.1,,,65.41,
2018-07-23 19:00:00+00:00,,,66.24,59.02,,,66.24,
2018-07-23 20:00:00+00:00,,,66.01,57.98,,,66.01,
2018-07-23 21:00:00+00:00,,,65.36,54.57,,,65.36,
2018-07-23 22:00:00+00:00,,,64.75,50.88,,,64.75,
2018-07-23 23:00:00+00:00,,,63.18,47.47,,,63.18,
2018-07-24 00:00:00+00:00,,,61.17,46.55,,,61.17,
2018-07-24 01:00:00+00:00,,,58.68,45.09,,,58.68,
2018-07-24 02:00:00+00:00,,,58.4,45.57,,,58.4,
2018-07-24 03:00:00+00:00,,,59.88,47.42,,,59.88,
2018-07-24 04:00:00+00:00,,,62.21,53.97,,,62.21,
2018-07-24 05:00:00+00:00,,,63.68,60.63,,,63.68,
2018-07-24 06:00:00+00:00,,,65.99,62.9,,,65.99,
2018-07-24 07:00:00+00:00,,,67.07,61.32,,,67.07,
2018-07-24 08:00:00+00:00,,,67.81,59.57,,,67.81,
2018-07-24 09:00:00+00:00,,,67.98,61.37,,,67.98,
2018-07-24 10:00:00+00:00,,,68.81,59.99,,,68.81,
2018-07-24 11:00:00+00:00,,,68.81,58.95,,,68.81,
2018-07-24 12:00:00+00:00,,,67.98,58.91,,,67.98,
2018-07-24 13:00:00+00:00,,,67.35,57.67,,,67.35,
2018-07-24 14:00:00+00:00,,,67.01,58.19,,,67.01,
2018-07-24 15:00:00+00:00,,,67.0,63.0,,,67.0,
2018-07-24 16:00:00+00:00,,,65.67,64.17,,,65.67,
2018-07-24 17:00:00+00:00,,,65.51,65.51,,,65.51,
2018-07-24 18:00:00+00:00,,,64.22,64.22,,,64.22,
2018-07-24 19:00:00+00:00,,,65.36,63.89,,,65.36,
2018-07-24 20:00:00+00:00,,,65.01,61.02,,,65.01,
2018-07-24 21:00:00+00:00,,,63.3,55.37,,,63.3,
2018-07-24 22:00:00+00:00,,,63.75,53.64,,,63.75,
2018-07-24 23:00:00+00:00,,,62.21,50.66,,,62.21,
2018-07-25 00:00:00+00:00,,,60.0,49.08,,,60.0,
2018-07-25 01:00:00+00:00,,,57.93,48.7,,,57.93,
2018-07-25 02:00:00+00:00,,,57.43,48.23,,,57.43,
2018-07-25 03:00:00+00:00,,,58.43,49.79,,,58.43,
2018-07-25 04:00:00+00:00,,,62.46,55.71,,,62.46,
2018-07-25 05:00:00+00:00,,,63.9,62.96,,,63.9,
2018-07-25 06:00:00+00:00,,,65.33,65.0,,,65.33,
2018-07-25 07:00:00+00:00,,,66.39,65.07,,,66.39,
2018-07-25 08:00:00+00:00,,,67.0,65.0,,,67.0,
2018-07-25 09:00:00+00:00,,,67.0,63.2,,,67.0,
2018-07-25 10:00:00+00:00,,,68.69,59.74,,,68.69,
2018-07-25 11:00:00+00:00,,,68.02,58.87,,,68.02,
2018-07-25 12:00:00+00:00,,,67.81,57.92,,,67.81,
2018-07-25 13:00:00+00:00,,,67.0,58.54,,,67.0,
2018-07-25 14:00:00+00:00,,,67.0,62.85,,,67.0,
2018-07-25 15:00:00+00:00,,,67.0,67.0,,,67.0,
2018-07-25 16:00:00+00:00,,,65.8,65.8,,,65.8,
2018-07-25 17:00:00+00:00,,,66.9,66.9,,,66.9,
2018-07-25 18:00:00+00:00,,,65.67,65.45,,,65.67,
2018-07-25 19:00:00+00:00,,,66.66,64.37,,,66.66,
2018-07-25 20:00:00+00:00,,,66.39,62.02,,,66.39,
2018-07-25 21:00:00+00:00,,,65.39,55.21,,,65.39,
2018-07-25 22:00:00+00:00,,,65.67,50.02,,,65.67,
2018-07-25 23:00:00+00:00,,,64.23,48.4,,,64.23,
2018-07-26 00:00:00+00:00,,,63.5,47.5,,,63.5,
2018-07-26 01:00:00+00:00,,,62.21,46.75,,,62.21,
2018-07-26 02:00:00+00:00,,,62.21,46.35,,,62.21,
2018-07-26 03:00:00+00:00,,,63.18,47.34,,,63.18,
2018-07-26 04:00:00+00:00,,,64.39,52.28,,,64.39,
2018-07-26 05:00:00+00:00,,,65.01,60.77,,,65.01,
2018-07-26 06:00:00+00:00,,,66.09,64.08,,,66.09,
2018-07-26 07:00:00+00:00,,,67.09,64.21,,,67.09,
2018-07-26 08:00:00+00:00,,,68.0,65.76,,,68.0,
2018-07-26 09:00:00+00:00,,,68.09,65.65,,,68.09,
2018-07-26 10:00:00+00:00,,,68.98,63.0,,,68.98,
2018-07-26 11:00:00+00:00,,,68.99,63.78,,,68.99,
2018-07-26 12:00:00+00:00,,,68.0,64.07,,,68.0,
2018-07-26 13:00:00+00:00,,,67.22,64.32,,,67.22,
2018-07-26 14:00:00+00:00,,,67.0,63.55,,,67.0,
2018-07-26 15:00:00+00:00,,,67.09,67.09,,,67.09,
2018-07-26 16:00:00+00:00,,,67.19,67.19,,,67.19,
2018-07-26 17:00:00+00:00,,,69.3,69.3,,,67.59,
2018-07-26 18:00:00+00:00,,,66.3,66.3,,,66.3,
2018-07-26 19:00:00+00:00,,,65.36,64.74,,,65.36,
2018-07-26 20:00:00+00:00,,,65.7,65.7,,,65.7,
2018-07-26 21:00:00+00:00,,,63.64,62.7,,,63.64,
2018-07-26 22:00:00+00:00,,,65.5,49.56,,,65.5,
2018-07-26 23:00:00+00:00,,,64.21,46.51,,,64.21,
2018-07-27 00:00:00+00:00,,,63.19,45.0,,,63.19,
2018-07-27 01:00:00+00:00,,,62.21,45.0,,,62.21,
2018-07-27 02:00:00+00:00,,,62.39,44.72,,,62.39,
2018-07-27 03:00:00+00:00,,,63.43,47.02,,,63.43,
2018-07-27 04:00:00+00:00,,,65.41,52.51,,,65.41,
2018-07-27 05:00:00+00:00,,,65.67,60.91,,,65.67,
2018-07-27 06:00:00+00:00,,,66.84,62.01,,,66.84,
2018-07-27 07:00:00+00:00,,,68.09,61.09,,,68.09,
2018-07-27 08:00:00+00:00,,,68.41,64.37,,,68.41,
2018-07-27 09:00:00+00:00,,,68.36,63.36,,,68.36,
2018-07-27 10:00:00+00:00,,,68.86,59.37,,,68.86,
2018-07-27 11:00:00+00:00,,,67.61,57.6,,,67.61,
2018-07-27 12:00:00+00:00,,,66.03,58.53,,,66.03,
2018-07-27 13:00:00+00:00,,,64.88,56.96,,,64.88,
2018-07-27 14:00:00+00:00,,,64.23,56.55,,,64.23,
2018-07-27 15:00:00+00:00,,,63.9,62.4,,,63.9,
2018-07-27 16:00:00+00:00,,,63.12,63.12,,,63.12,
2018-07-27 17:00:00+00:00,,,62.46,62.46,,,62.46,
2018-07-27 18:00:00+00:00,,,62.21,62.21,,,62.21,
2018-07-27 19:00:00+00:00,,,62.21,58.06,,,62.21,
2018-07-27 20:00:00+00:00,,,62.14,57.0,,,62.14,
2018-07-27 21:00:00+00:00,,,58.21,53.11,,,58.21,
2018-07-27 22:00:00+00:00,,,64.0,51.91,,,64.0,
2018-07-27 23:00:00+00:00,,,63.9,47.75,,,63.9,
2018-07-28 00:00:00+00:00,,,63.2,43.54,,,63.2,
2018-07-28 01:00:00+00:00,,,62.21,42.95,,,62.21,
2018-07-28 02:00:00+00:00,,,62.21,43.04,,,62.21,
2018-07-28 03:00:00+00:00,,,62.21,42.61,,,62.21,
2018-07-28 04:00:00+00:00,,,62.8,44.48,,,62.8,
2018-07-28 05:00:00+00:00,,,62.5,47.08,,,62.5,
2018-07-28 06:00:00+00:00,,,63.1,50.83,,,63.1,
2018-07-28 07:00:00+00:00,,,62.8,53.59,,,62.8,
2018-07-28 08:00:00+00:00,,,64.01,49.06,,,64.01,
2018-07-28 09:00:00+00:00,,,64.39,46.8,,,64.39,
2018-07-28 10:00:00+00:00,,,64.71,45.28,,,64.71,
2018-07-28 11:00:00+00:00,,,65.0,43.02,,,65.0,
2018-07-28 12:00:00+00:00,,,64.39,42.09,,,64.39,
2018-07-28 13:00:00+00:00,,,64.14,41.81,,,64.14,
2018-07-28 14:00:00+00:00,,,63.06,42.4,,,63.06,
2018-07-28 15:00:00+00:00,,,62.21,45.11,,,62.21,
2018-07-28 16:00:00+00:00,,,62.14,50.0,,,62.14,
2018-07-28 17:00:00+00:00,,,62.21,52.88,,,62.21,
2018-07-28 18:00:00+00:00,,,63.9,52.84,,,63.9,
2018-07-28 19:00:00+00:00,,,65.67,53.09,,,65.67,
2018-07-28 20:00:00+00:00,,,65.86,53.76,,,65.86,
2018-07-28 21:00:00+00:00,,,65.7,50.59,,,65.7,
2018-07-28 22:00:00+00:00,,,66.21,47.4,,,66.21,
2018-07-28 23:00:00+00:00,,,64.67,42.78,,,64.67,
2018-07-29 00:00:00+00:00,,,62.21,41.63,,,62.21,
2018-07-29 01:00:00+00:00,,,63.0,42.21,,,63.0,
2018-07-29 02:00:00+00:00,,,62.0,42.5,,,62.0,
2018-07-29 03:00:00+00:00,,,60.61,42.5,,,60.61,
2018-07-29 04:00:00+00:00,,,58.81,42.09,,,58.81,
2018-07-29 05:00:00+00:00,,,56.75,40.49,,,56.75,
2018-07-29 06:00:00+00:00,,,56.79,40.55,,,56.79,
2018-07-29 07:00:00+00:00,,,55.47,40.59,,,55.47,
2018-07-29 08:00:00+00:00,,,57.99,41.57,,,57.99,
2018-07-29 09:00:00+00:00,,,58.43,40.57,,,58.43,
2018-07-29 10:00:00+00:00,,,58.91,40.61,,,58.91,
2018-07-29 11:00:00+00:00,,,61.0,40.98,,,61.0,
2018-07-29 12:00:00+00:00,,,61.11,36.76,,,61.11,
2018-07-29 13:00:00+00:00,,,58.19,37.4,,,58.19,
2018-07-29 14:00:00+00:00,,,54.25,41.53,,,54.25,
2018-07-29 15:00:00+00:00,,,53.93,42.01,,,53.93,
2018-07-29 16:00:00+00:00,,,52.15,50.73,,,52.15,
2018-07-29 17:00:00+00:00,,,55.76,55.76,,,55.76,
2018-07-29 18:00:00+00:00,,,57.43,57.43,,,57.43,
2018-07-29 19:00:00+00:00,,,63.71,57.94,,,63.71,
2018-07-29 20:00:00+00:00,,,65.4,57.22,,,65.4,
2018-07-29 21:00:00+00:00,,,62.8,53.65,,,62.8,
2018-07-29 22:00:00+00:00,,,62.21,49.87,,,62.21,
2018-07-29 23:00:00+00:00,,,60.4,46.58,,,60.4,
2018-07-30 00:00:00+00:00,,,57.85,45.04,,,57.85,
2018-07-30 01:00:00+00:00,,,56.41,44.26,,,56.41,
2018-07-30 02:00:00+00:00,,,56.03,44.81,,,56.03,
2018-07-30 03:00:00+00:00,,,58.01,45.04,,,58.01,
2018-07-30 04:00:00+00:00,,,63.18,52.56,,,63.18,
2018-07-30 05:00:00+00:00,,,64.07,59.21,,,64.07,
2018-07-30 06:00:00+00:00,,,65.7,60.99,,,65.7,
2018-07-30 07:00:00+00:00,,,67.53,61.08,,,67.53,
2018-07-30 08:00:00+00:00,,,67.8,57.36,,,67.8,
2018-07-30 09:00:00+00:00,,,67.8,57.06,,,67.8,
2018-07-30 10:00:00+00:00,,,67.98,55.91,,,67.98,
2018-07-30 11:00:00+00:00,,,68.01,54.47,,,68.01,
2018-07-30 12:00:00+00:00,,,67.55,53.55,,,67.55,
2018-07-30 13:00:00+00:00,,,66.3,54.54,,,66.3,
2018-07-30 14:00:00+00:00,,,65.86,55.94,,,65.86,
2018-07-30 15:00:00+00:00,,,65.86,61.45,,,65.86,
2018-07-30 16:00:00+00:00,,,65.35,62.8,,,65.35,
2018-07-30 17:00:00+00:00,,,64.8,64.63,,,64.8,
2018-07-30 18:00:00+00:00,,,65.67,63.46,,,65.67,
2018-07-30 19:00:00+00:00,,,67.28,62.06,,,66.8,
2018-07-30 20:00:00+00:00,,,66.92,60.37,,,66.92,
2018-07-30 21:00:00+00:00,,,66.3,51.46,,,66.3,
2018-07-30 22:00:00+00:00,,,65.67,47.02,,,65.67,
2018-07-30 23:00:00+00:00,,,65.07,45.98,,,65.07,
2018-07-31 00:00:00+00:00,,,63.9,45.25,,,63.9,
2018-07-31 01:00:00+00:00,,,62.5,44.34,,,62.5,
2018-07-31 02:00:00+00:00,,,62.21,44.03,,,62.21,
2018-07-31 03:00:00+00:00,,,63.0,46.07,,,63.0,
2018-07-31 04:00:00+00:00,,,64.5,51.91,,,64.5,
2018-07-31 05:00:00+00:00,,,64.39,62.48,,,64.39,
2018-07-31 06:00:00+00:00,,,65.77,65.77,,,65.77,
2018-07-31 07:00:00+00:00,,,66.3,65.9,,,66.3,
2018-07-31 08:00:00+00:00,,,67.08,62.03,,,67.08,
2018-07-31 09:00:00+00:00,,,67.42,60.73,,,67.42,
2018-07-31 10:00:00+00:00,,,67.97,56.65,,,67.97,
2018-07-31 11:00:00+00:00,,,68.19,54.46,,,68.19,
2018-07-31 12:00:00+00:00,,,67.97,52.87,,,67.97,
2018-07-31 13:00:00+00:00,,,67.42,53.1,,,67.42,
2018-07-31 14:00:00+00:00,,,66.9,54.02,,,66.9,
2018-07-31 15:00:00+00:00,,,66.3,61.01,,,66.3,
2018-07-31 16:00:00+00:00,,,65.67,65.06,,,65.67,
2018-07-31 17:00:00+00:00,,,65.96,65.96,,,65.96,
2018-07-31 18:00:00+00:00,,,65.32,65.32,,,65.32,
2018-07-31 19:00:00+00:00,,,65.32,65.32,,,65.32,
2018-07-31 20:00:00+00:00,,,64.14,63.68,,,64.14,
2018-07-31 21:00:00+00:00,,,60.91,52.93,,,60.91,
2018-07-31 22:00:00+00:00,,,62.01,47.13,,,62.01,
2018-07-31 23:00:00+00:00,,,58.01,47.0,,,58.01,
2018-08-01 00:00:00+00:00,,,54.25,44.89,,,54.25,
2018-08-01 01:00:00+00:00,,,52.74,44.12,,,52.74,
2018-08-01 02:00:00+00:00,,,52.3,44.21,,,52.3,
2018-08-01 03:00:00+00:00,,,52.33,45.96,,,52.33,
2018-08-01 04:00:00+00:00,,,55.0,49.4,,,55.0,
2018-08-01 05:00:00+00:00,,,58.44,58.44,,,58.44,
2018-08-01 06:00:00+00:00,,,63.9,60.52,,,63.9,
2018-08-01 07:00:00+00:00,,,65.1,62.0,,,65.1,
2018-08-01 08:00:00+00:00,,,65.7,60.43,,,65.7,
2018-08-01 09:00:00+00:00,,,66.8,59.1,,,66.8,
2018-08-01 10:00:00+00:00,,,67.97,58.22,,,67.97,
2018-08-01 11:00:00+00:00,,,68.34,57.8,,,68.34,
2018-08-01 12:00:00+00:00,,,68.19,57.99,,,68.19,
2018-08-01 13:00:00+00:00,,,67.89,58.0,,,67.89,
2018-08-01 14:00:00+00:00,,,67.51,58.24,,,67.51,
2018-08-01 15:00:00+00:00,,,67.0,63.03,,,67.0,
2018-08-01 16:00:00+00:00,,,65.87,65.0,,,65.87,
2018-08-01 17:00:00+00:00,,,65.87,65.87,,,65.87,
2018-08-01 18:00:00+00:00,,,65.01,64.0,,,65.01,
2018-08-01 19:00:00+00:00,,,65.86,63.59,,,65.86,
2018-08-01 20:00:00+00:00,,,65.32,62.54,,,65.32,
2018-08-01 21:00:00+00:00,,,62.51,53.77,,,62.51,
2018-08-01 22:00:00+00:00,,,60.71,47.77,,,60.71,
2018-08-01 23:00:00+00:00,,,58.4,46.13,,,58.4,
2018-08-02 00:00:00+00:00,,,54.9,46.78,,,54.9,
2018-08-02 01:00:00+00:00,,,53.2,45.21,,,53.2,
2018-08-02 02:00:00+00:00,,,52.93,45.3,,,52.93,
2018-08-02 03:00:00+00:00,,,53.2,46.81,,,53.2,
2018-08-02 04:00:00+00:00,,,58.07,53.06,,,58.07,
2018-08-02 05:00:00+00:00,,,62.21,62.21,,,62.21,
2018-08-02 06:00:00+00:00,,,64.66,64.66,,,64.66,
2018-08-02 07:00:00+00:00,,,65.7,65.7,,,65.7,
2018-08-02 08:00:00+00:00,,,65.7,65.7,,,65.7,
2018-08-02 09:00:00+00:00,,,66.66,64.99,,,66.66,
2018-08-02 10:00:00+00:00,,,68.02,64.15,,,68.02,
2018-08-02 11:00:00+00:00,,,68.89,62.85,,,68.89,
2018-08-02 12:00:00+00:00,,,68.86,61.91,,,68.86,
2018-08-02 13:00:00+00:00,,,68.5,61.94,,,68.5,
2018-08-02 14:00:00+00:00,,,68.48,63.07,,,68.48,
2018-08-02 15:00:00+00:00,,,68.5,66.42,,,68.5,
2018-08-02 16:00:00+00:00,,,67.98,67.98,,,67.98,
2018-08-02 17:00:00+00:00,,,69.41,69.41,,,69.41,
2018-08-02 18:00:00+00:00,,,68.0,67.72,,,68.0,
2018-08-02 19:00:00+00:00,,,69.81,67.1,,,69.81,
2018-08-02 20:00:00+00:00,,,69.3,65.44,,,69.3,
2018-08-02 21:00:00+00:00,,,66.66,56.01,,,66.66,
2018-08-02 22:00:00+00:00,,,67.76,52.37,,,67.76,
2018-08-02 23:00:00+00:00,,,65.6,51.14,,,65.6,
2018-08-03 00:00:00+00:00,,,63.9,49.09,,,63.9,
2018-08-03 01:00:00+00:00,,,62.21,48.35,,,62.21,
2018-08-03 02:00:00+00:00,,,62.14,48.47,,,62.14,
2018-08-03 03:00:00+00:00,,,62.68,49.98,,,62.68,
2018-08-03 04:00:00+00:00,,,65.67,58.7,,,65.67,
2018-08-03 05:00:00+00:00,,,67.76,67.76,,,67.76,
2018-08-03 06:00:00+00:00,,,69.21,69.21,,,69.21,
2018-08-03 07:00:00+00:00,,,70.26,70.26,,,70.26,
2018-08-03 08:00:00+00:00,,,70.46,70.46,,,70.46,
2018-08-03 09:00:00+00:00,,,70.0,70.0,,,70.0,
2018-08-03 10:00:00+00:00,,,70.7,70.7,,,70.7,
2018-08-03 11:00:00+00:00,,,70.41,70.41,,,70.41,
2018-08-03 12:00:00+00:00,,,70.0,70.0,,,70.0,
2018-08-03 13:00:00+00:00,,,69.0,64.53,,,69.0,
2018-08-03 14:00:00+00:00,,,68.0,65.92,,,68.0,
2018-08-03 15:00:00+00:00,,,69.72,69.72,,,69.72,
2018-08-03 16:00:00+00:00,,,70.51,70.51,,,70.51,
2018-08-03 17:00:00+00:00,,,70.26,75.49,,,70.26,
2018-08-03 18:00:00+00:00,,,70.35,70.35,,,70.35,
2018-08-03 19:00:00+00:00,,,70.01,70.01,,,70.01,
2018-08-03 20:00:00+00:00,,,66.98,66.98,,,66.98,
2018-08-03 21:00:00+00:00,,,65.7,58.61,,,65.7,
2018-08-03 22:00:00+00:00,,,69.61,55.84,,,69.61,
2018-08-03 23:00:00+00:00,,,66.8,51.51,,,66.8,
2018-08-04 00:00:00+00:00,,,65.67,49.94,,,65.67,
2018-08-04 01:00:00+00:00,,,64.39,49.5,,,64.39,
2018-08-04 02:00:00+00:00,,,63.9,48.75,,,63.9,
2018-08-04 03:00:00+00:00,,,63.67,48.73,,,63.67,
2018-08-04 04:00:00+00:00,,,62.21,49.96,,,62.21,
2018-08-04 05:00:00+00:00,,,62.0,51.51,,,62.0,
2018-08-04 06:00:00+00:00,,,62.21,54.89,,,62.21,
2018-08-04 07:00:00+00:00,,,65.0,56.46,,,65.0,
2018-08-04 08:00:00+00:00,,,66.3,53.79,,,66.3,
2018-08-04 09:00:00+00:00,,,67.67,51.68,,,67.67,
2018-08-04 10:00:00+00:00,,,68.0,51.11,,,68.0,
2018-08-04 11:00:00+00:00,,,69.61,49.33,,,69.61,
2018-08-04 12:00:00+00:00,,,69.23,46.78,,,69.23,
2018-08-04 13:00:00+00:00,,,66.92,45.05,,,66.92,
2018-08-04 14:00:00+00:00,,,65.67,45.1,,,65.67,
2018-08-04 15:00:00+00:00,,,64.39,49.7,,,64.39,
2018-08-04 16:00:00+00:00,,,63.52,52.76,,,63.52,
2018-08-04 17:00:00+00:00,,,63.43,56.26,,,63.43,
2018-08-04 18:00:00+00:00,,,64.14,54.47,,,64.14,
2018-08-04 19:00:00+00:00,,,65.7,53.09,,,65.7,
2018-08-04 20:00:00+00:00,,,65.7,56.57,,,65.7,
2018-08-04 21:00:00+00:00,,,64.39,49.53,,,64.39,
2018-08-04 22:00:00+00:00,,,65.7,52.01,,,65.7,
2018-08-04 23:00:00+00:00,,,63.43,50.03,,,63.43,
2018-08-05 00:00:00+00:00,,,62.01,49.41,,,62.01,
2018-08-05 01:00:00+00:00,,,58.76,47.86,,,58.76,
2018-08-05 02:00:00+00:00,,,58.35,46.37,,,58.35,
2018-08-05 03:00:00+00:00,,,58.27,45.07,,,58.27,
2018-08-05 04:00:00+00:00,,,58.27,45.68,,,58.27,
2018-08-05 05:00:00+00:00,,,55.46,47.44,,,55.46,
2018-08-05 06:00:00+00:00,,,57.46,49.44,,,57.46,
2018-08-05 07:00:00+00:00,,,61.16,49.78,,,61.16,
2018-08-05 08:00:00+00:00,,,62.21,46.09,,,62.21,
2018-08-05 09:00:00+00:00,,,65.32,45.6,,,65.32,
2018-08-05 10:00:00+00:00,,,66.3,45.54,,,66.3,
2018-08-05 11:00:00+00:00,,,67.75,44.28,,,67.75,
2018-08-05 12:00:00+00:00,,,68.01,44.11,,,68.01,
2018-08-05 13:00:00+00:00,,,66.8,44.37,,,66.8,
2018-08-05 14:00:00+00:00,,,66.24,45.06,,,66.24,
2018-08-05 15:00:00+00:00,,,65.67,49.0,,,65.67,
2018-08-05 16:00:00+00:00,,,65.67,52.54,,,65.67,
2018-08-05 17:00:00+00:00,,,65.32,62.03,,,65.32,
2018-08-05 18:00:00+00:00,,,66.69,64.95,,,66.69,
2018-08-05 19:00:00+00:00,,,70.0,65.69,,,70.0,
2018-08-05 20:00:00+00:00,,,70.97,67.59,,,70.97,
2018-08-05 21:00:00+00:00,,,70.0,63.0,,,70.0,
2018-08-05 22:00:00+00:00,,,66.3,50.18,,,66.3,
2018-08-05 23:00:00+00:00,,,63.9,47.99,,,63.9,
2018-08-06 00:00:00+00:00,,,62.21,47.02,,,62.21,
2018-08-06 01:00:00+00:00,,,61.15,46.02,,,61.15,
2018-08-06 02:00:00+00:00,,,60.02,45.08,,,60.02,
2018-08-06 03:00:00+00:00,,,62.14,47.1,,,62.14,
2018-08-06 04:00:00+00:00,,,64.55,54.38,,,64.55,
2018-08-06 05:00:00+00:00,,,65.67,64.94,,,65.67,
2018-08-06 06:00:00+00:00,,,68.01,68.01,,,68.01,
2018-08-06 07:00:00+00:00,,,70.0,68.34,,,70.0,
2018-08-06 08:00:00+00:00,,,70.26,65.94,,,70.26,
2018-08-06 09:00:00+00:00,,,70.41,64.45,,,70.41,
2018-08-06 10:00:00+00:00,,,70.66,62.36,,,70.66,
2018-08-06 11:00:00+00:00,,,70.69,59.72,,,70.69,
2018-08-06 12:00:00+00:00,,,70.49,60.42,,,70.49,
2018-08-06 13:00:00+00:00,,,70.23,63.06,,,70.23,
2018-08-06 14:00:00+00:00,,,70.0,66.99,,,70.0,
2018-08-06 15:00:00+00:00,,,71.71,71.71,,,71.71,
2018-08-06 16:00:00+00:00,,,74.02,74.02,,,71.71,
2018-08-06 17:00:00+00:00,,,74.0,79.31,,,70.89,
2018-08-06 18:00:00+00:00,,,73.79,73.79,,,71.21,
2018-08-06 19:00:00+00:00,,,74.82,74.82,,,71.21,
2018-08-06 20:00:00+00:00,,,71.61,71.61,,,71.61,
2018-08-06 21:00:00+00:00,,,67.5,66.0,,,67.5,
2018-08-06 22:00:00+00:00,,,62.21,58.11,,,62.21,
2018-08-06 23:00:00+00:00,,,58.96,52.42,,,58.96,
2018-08-07 00:00:00+00:00,,,55.85,51.01,,,55.85,
2018-08-07 01:00:00+00:00,,,54.57,49.75,,,54.57,
2018-08-07 02:00:00+00:00,,,53.49,49.53,,,53.49,
2018-08-07 03:00:00+00:00,,,53.49,51.51,,,53.49,
2018-08-07 04:00:00+00:00,,,57.99,57.99,,,57.99,
2018-08-07 05:00:00+00:00,,,64.45,64.45,,,64.45,
2018-08-07 06:00:00+00:00,,,66.8,66.8,,,66.19,
2018-08-07 07:00:00+00:00,,,70.44,70.44,,,67.01,
2018-08-07 08:00:00+00:00,,,69.0,69.0,,,67.67,
2018-08-07 09:00:00+00:00,,,67.94,67.94,,,67.94,
2018-08-07 10:00:00+00:00,,,67.0,66.92,,,67.0,
2018-08-07 11:00:00+00:00,,,67.01,65.75,,,67.01,
2018-08-07 12:00:00+00:00,,,66.3,66.11,,,66.3,
2018-08-07 13:00:00+00:00,,,66.99,66.99,,,66.99,
2018-08-07 14:00:00+00:00,,,67.19,67.19,,,67.19,
2018-08-07 15:00:00+00:00,,,69.0,69.0,,,69.0,
2018-08-07 16:00:00+00:00,,,68.64,75.42,,,68.41,
2018-08-07 17:00:00+00:00,,,68.0,75.05,,,67.01,
2018-08-07 18:00:00+00:00,,,67.33,67.33,,,67.33,
2018-08-07 19:00:00+00:00,,,67.99,67.99,,,67.99,
2018-08-07 20:00:00+00:00,,,66.91,66.91,,,66.91,
